VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
6126,3,466,0,98801.0,2018,29,109,1,2,22.0,0.0,12.0,304206024,166,66,53007961002.0
331,36,28,0,98225.0,2013,13,25,1,2,19.0,0.0,42.0,132337663,387,74,53073000301.0
6387,26,153,0,98335.0,2024,26,36,1,2,26.0,0.0,26.0,261492654,423,19,53053072406.0
4202,32,107,0,99006.0,2023,39,97,0,1,0.0,0.0,7.0,256434706,48,24,53065951402.0
9956,30,477,0,98072.0,2023,2,120,1,2,23.0,0.0,1.0,220264355,259,72,53061051912.0
1969,16,194,0,98042.0,2017,31,92,0,0,107.0,0.0,47.0,200933330,249,73,53033031601.0
1916,26,422,0,98407.0,2020,31,92,0,0,149.0,0.0,27.0,142114822,401,19,53053060400.0
5879,16,284,0,98045.0,2023,39,99,0,1,0.0,0.0,5.0,244762073,217,73,53033032800.0
2675,30,243,0,98270.0,2016,13,63,1,2,19.0,0.0,38.0,476910556,264,72,53061052905.0
511,36,141,0,98248.0,2023,13,58,0,1,0.0,0.0,42.0,244132136,426,74,53073010407.0
6946,16,284,0,98045.0,2023,38,141,0,1,0.0,0.0,5.0,274014961,217,73,53033032706.0
6009,26,341,0,98374.0,2022,39,100,0,1,0.0,0.0,25.0,272084214,303,73,53053073123.0
4033,2,193,0,99337.0,2023,5,163,1,0,30.0,0.0,8.0,264734109,115,34,53005011505.0
6010,16,351,0,98058.0,2023,39,100,0,1,0.0,0.0,11.0,229813958,248,73,53033031906.0
6043,30,41,0,98036.0,2024,39,100,0,1,0.0,0.0,1.0,267674193,309,72,53061051914.0
8920,26,153,0,98335.0,2023,20,143,1,0,32.0,0.0,26.0,236501198,423,19,53053072405.0
6725,26,112,0,98327.0,2013,41,113,1,2,6.0,0.0,28.0,274178866,439,73,53053072802.0
4199,30,134,0,98208.0,2020,39,97,0,0,322.0,0.0,44.0,111964212,269,72,53061041609.0
8616,30,267,0,98043.0,2024,20,103,0,1,0.0,0.0,1.0,269703220,321,72,53061051302.0
4146,30,395,0,98290.0,2018,39,97,0,0,215.0,0.0,39.0,270872745,250,72,53061053603.0
10690,16,377,0,98126.0,2019,5,3,1,2,16.0,53400.0,34.0,271087876,357,57,53033010702.0
6014,33,298,0,98501.0,2023,39,100,0,1,0.0,0.0,22.0,225729878,492,72,53067010802.0
4124,14,147,0,98249.0,2023,39,97,0,1,0.0,0.0,10.0,251037034,406,72,53029971800.0
652,30,134,0,98201.0,2024,13,153,0,1,0.0,0.0,38.0,276418740,279,72,53061040700.0
6022,30,230,0,98037.0,2023,39,100,0,1,0.0,0.0,32.0,238800908,304,72,53061051802.0
2098,17,20,0,98110.0,2023,31,92,0,1,0.0,0.0,23.0,244200022,405,72,53035090901.0
5161,30,119,0,98026.0,2017,39,99,0,0,200.0,0.0,32.0,269314440,325,72,53061050700.0
12205,26,422,0,98404.0,2016,43,38,0,0,83.0,0.0,27.0,192525987,375,19,53053062400.0
79,2,355,0,99354.0,2024,19,161,1,2,21.0,0.0,8.0,270047690,117,12,53005010203.0
849,26,422,0,98404.0,2017,8,21,0,0,238.0,0.0,27.0,164253988,375,19,53053062000.0
4749,16,238,0,98038.0,2023,39,98,0,1,0.0,0.0,5.0,267795314,241,73,53033032010.0
4432,16,477,0,98072.0,2013,39,98,0,0,208.0,69900.0,45.0,123785931,259,73,53033032311.0
5274,16,284,0,98045.0,2021,39,100,0,1,0.0,0.0,5.0,272417267,217,73,53033032706.0
6027,30,134,0,98201.0,2024,39,100,0,1,0.0,0.0,38.0,263188915,279,72,53061041000.0
6462,30,206,0,98258.0,2023,31,15,0,1,0.0,0.0,44.0,251602893,245,72,53061052707.0
11720,5,356,0,98642.0,2019,33,111,1,2,14.0,0.0,18.0,238983538,467,36,53011040403.0
6935,30,15,0,98223.0,2024,38,141,0,1,0.0,0.0,10.0,274303319,255,31,53061053400.0
4103,30,119,0,98020.0,2020,39,97,0,0,266.0,0.0,32.0,3177324,360,72,53061050800.0
6468,30,163,0,98252.0,2011,31,92,0,0,73.0,0.0,39.0,215852101,226,31,53061053605.0
6039,31,406,0,99201.0,2024,39,100,0,1,0.0,0.0,3.0,268787039,40,61,53063002300.0
1825,31,406,0,99205.0,2015,31,92,0,0,84.0,0.0,3.0,160528749,46,61,53063001900.0
12541,30,35,0,98021.0,2022,44,166,1,2,18.0,0.0,1.0,276092316,268,72,53061051922.0
6003,16,373,0,98074.0,2024,39,100,0,1,0.0,0.0,45.0,269895468,235,73,53033032225.0
12567,36,108,0,98244.0,2022,44,166,1,2,18.0,0.0,42.0,177631555,283,74,53073010103.0
108,16,477,0,98072.0,2024,19,161,1,2,21.0,0.0,45.0,259858840,259,73,53033032319.0
8607,26,142,0,98424.0,2024,20,103,0,1,0.0,0.0,25.0,265749851,350,19,53053940013.0
5480,3,466,0,98801.0,2024,39,37,0,1,0.0,0.0,12.0,275637981,166,66,53007961102.0
12086,16,477,0,98072.0,2022,43,83,0,1,0.0,0.0,45.0,226069007,259,73,53033021906.0
9693,16,377,0,98112.0,2024,2,122,0,1,0.0,0.0,37.0,254789748,314,57,53033007700.0
10846,16,373,0,98074.0,2017,5,77,1,0,97.0,0.0,45.0,6364655,235,73,53033032216.0
5276,33,298,0,98501.0,2021,39,100,0,1,0.0,0.0,22.0,170487229,492,72,53067010400.0
1574,30,230,0,98036.0,2025,15,73,0,1,0.0,0.0,21.0,275082888,309,72,53061051922.0
5938,16,376,0,98188.0,2024,39,100,0,1,0.0,0.0,33.0,262993874,307,73,53033028402.0
4230,28,49,0,98233.0,2019,39,97,0,0,220.0,0.0,40.0,475908947,336,72,53057951800.0
3973,16,19,0,98092.0,2017,5,163,1,2,14.0,0.0,31.0,4253245,267,73,53033031204.0
2324,26,341,0,98371.0,2023,9,110,1,0,32.0,0.0,25.0,251067596,311,73,53053073408.0
6927,36,28,0,98225.0,2023,41,129,1,0,42.0,0.0,42.0,257771160,387,74,53073000402.0
4106,36,281,0,98276.0,2023,39,97,0,1,0.0,0.0,42.0,261116803,328,74,53073010201.0
4257,26,422,0,98407.0,2022,39,97,0,1,0.0,0.0,27.0,207190875,401,19,53053060400.0
3420,16,35,0,98011.0,2024,16,115,0,1,0.0,0.0,1.0,276696808,278,73,53033021701.0
6007,28,11,0,98221.0,2024,39,100,0,1,0.0,0.0,40.0,266562159,433,72,53057940401.0
7068,24,378,0,98644.0,2021,41,129,1,0,42.0,0.0,19.0,183081930,549,47,53049950502.0
1982,31,107,0,99006.0,2020,31,92,0,1,0.0,0.0,7.0,227180845,48,24,53063010304.0
6001,30,134,0,98204.0,2022,39,100,0,1,0.0,0.0,21.0,211331655,302,72,53061041815.0
867,14,76,0,98236.0,2017,8,21,0,0,238.0,0.0,10.0,273835145,351,72,53029972100.0
1053,26,117,0,98328.0,2018,8,159,1,0,53.0,0.0,2.0,246648552,300,17,53053073006.0
6878,36,28,0,98229.0,2024,41,129,1,0,42.0,0.0,40.0,267291643,384,74,53073000903.0
932,16,55,0,98014.0,2021,8,21,0,1,0.0,0.0,5.0,150289177,223,73,53033032402.0
12804,16,377,0,98107.0,2022,44,165,1,2,18.0,0.0,36.0,179299732,364,57,53033004701.0
1247,14,76,0,98236.0,2014,8,159,1,0,38.0,0.0,10.0,141742800,351,72,53029972000.0
8296,16,350,0,98053.0,2022,20,53,0,1,0.0,0.0,45.0,193950347,238,73,53033032328.0
77,30,243,0,98270.0,2024,19,161,1,2,21.0,0.0,44.0,251991036,264,72,53061052707.0
4763,16,19,0,98001.0,2014,39,98,0,0,208.0,69900.0,30.0,349758923,287,73,53033030405.0
5268,31,407,0,99216.0,2021,39,100,0,1,0.0,0.0,4.0,137459332,18,2,53063011400.0
958,26,422,0,98418.0,2022,8,20,0,1,0.0,0.0,27.0,209979815,379,19,53053061800.0
749,26,153,0,98335.0,2017,8,21,0,0,238.0,0.0,26.0,198624009,423,19,53053072408.0
2784,36,28,0,98229.0,2023,13,101,0,1,0.0,0.0,40.0,260814697,384,74,53073000902.0
6045,5,52,0,98607.0,2022,39,100,0,1,0.0,0.0,18.0,216643311,368,36,53011040604.0
1578,16,19,0,98001.0,2024,15,73,0,1,0.0,0.0,30.0,271219175,287,73,53033029805.0
2140,30,411,0,98292.0,2024,43,83,0,1,0.0,0.0,10.0,276466403,358,31,53061053302.0
7747,16,377,0,98121.0,2020,17,84,1,2,29.0,0.0,36.0,195226580,343,57,53033007201.0
12260,16,35,0,98011.0,2015,43,38,0,0,83.0,0.0,1.0,195545591,278,73,53033021803.0
1808,16,477,0,98072.0,2014,31,92,0,0,84.0,0.0,45.0,154581696,259,73,53033032307.0
4182,28,266,0,98273.0,2019,39,97,0,0,220.0,0.0,40.0,477714100,340,72,53057952304.0
1098,26,422,0,98409.0,2015,8,159,1,0,38.0,0.0,29.0,224931472,389,19,53053062600.0
12047,30,35,0,98021.0,2021,43,83,0,1,0.0,0.0,1.0,152173332,268,72,53061051932.0
6948,23,475,0,98862.0,2023,38,141,0,1,0.0,0.0,12.0,236387777,158,63,53047970900.0
5896,16,377,0,98102.0,2024,39,99,0,1,0.0,0.0,43.0,269484967,331,57,53033006600.0
6040,36,28,0,98226.0,2025,39,100,0,1,0.0,0.0,42.0,274953843,398,74,53073000102.0
4200,30,206,0,98258.0,2021,39,97,0,1,0.0,0.0,44.0,208453283,245,72,53061052605.0
3009,16,377,0,98104.0,2021,13,101,0,1,0.0,0.0,37.0,186869756,335,57,53033008500.0
1021,37,340,0,99163.0,2013,8,159,1,0,38.0,0.0,9.0,238182353,16,2,53075000201.0
3958,31,406,0,99223.0,2025,5,163,1,0,40.0,0.0,6.0,274068091,32,2,53063013401.0
6039,26,422,0,98422.0,2024,39,100,0,1,0.0,0.0,27.0,271917509,359,19,53053940008.0
5289,16,373,0,98075.0,2020,39,100,0,0,291.0,0.0,41.0,104149258,240,73,53033032218.0
4166,16,194,0,98030.0,2020,39,97,0,0,266.0,0.0,33.0,127119254,274,73,53033029203.0
4201,30,35,0,98021.0,2022,39,97,0,1,0.0,0.0,1.0,203873316,268,72,53061051914.0
11469,26,422,0,98407.0,2018,28,31,1,2,12.0,36800.0,27.0,103976589,401,19,53053060800.0
2015,23,276,0,99155.0,2019,31,92,0,0,150.0,0.0,12.0,157077469,103,25,53047940100.0
3998,16,130,0,98022.0,2016,5,163,1,2,14.0,0.0,31.0,192799022,232,73,53033031302.0
4159,26,422,0,98422.0,2022,39,97,0,1,0.0,0.0,27.0,186011017,359,19,53053940008.0
8832,16,19,0,98001.0,2023,20,148,1,0,34.0,0.0,30.0,245418092,287,73,53033030404.0
6038,16,377,0,98116.0,2023,39,100,0,1,0.0,0.0,34.0,224067140,374,57,53033009802.0
12598,30,395,0,98296.0,2021,44,166,1,2,18.0,0.0,1.0,264603034,258,72,53061052114.0
2107,33,203,0,98503.0,2023,31,92,0,1,0.0,0.0,22.0,213749196,481,72,53067011625.0
3346,26,422,0,98404.0,2024,8,19,0,1,0.0,0.0,25.0,272572310,375,19,53053940004.0
8495,30,257,0,98012.0,2020,20,103,0,0,239.0,0.0,44.0,150096229,281,72,53061052005.0
12131,26,422,0,98403.0,2022,43,83,0,1,0.0,0.0,27.0,228210034,386,19,53053060600.0
2031,36,28,0,98226.0,2019,31,92,0,0,150.0,0.0,40.0,220568659,398,74,53073000804.0
279,16,377,0,98105.0,2016,13,60,0,0,76.0,0.0,43.0,122651140,322,57,53033004302.0
5295,16,351,0,98056.0,2020,39,100,0,0,291.0,0.0,11.0,102987426,266,73,53033025202.0
6945,16,436,0,98168.0,2024,38,141,0,1,0.0,0.0,11.0,265884895,338,57,53033028200.0
4102,22,386,0,98584.0,2019,39,97,0,0,220.0,0.0,35.0,276542710,520,22,53045961101.0
6664,16,187,0,98027.0,2017,41,114,1,2,25.0,0.0,41.0,253471970,239,73,53033023404.0
5271,5,356,0,98642.0,2020,39,100,0,0,291.0,0.0,18.0,127261291,467,36,53011040303.0
5132,16,373,0,98029.0,2018,39,99,0,0,238.0,0.0,5.0,474813153,234,73,53033032211.0
773,3,214,0,98826.0,2020,8,21,0,0,259.0,0.0,12.0,151061494,184,66,53007960201.0
3668,7,189,0,98625.0,2024,0,168,0,1,0.0,0.0,20.0,274019406,486,37,53015001601.0
4261,16,187,0,98027.0,2018,39,97,0,0,215.0,0.0,41.0,133171349,239,73,53033025007.0
4249,26,402,0,98375.0,2022,39,97,0,1,0.0,0.0,2.0,195200155,317,19,53053073131.0
12201,30,134,0,98203.0,2016,43,38,0,0,83.0,0.0,38.0,477281206,286,72,53061040900.0
11882,17,37,0,98310.0,2016,33,27,1,2,14.0,0.0,23.0,116862070,432,72,53035080102.0
5400,26,422,0,98407.0,2022,35,124,0,1,0.0,0.0,27.0,200590547,401,19,53053060500.0
1948,28,11,0,98221.0,2021,31,92,0,1,0.0,0.0,40.0,260098821,433,72,53057940401.0
2416,16,27,0,98006.0,2019,9,110,1,0,32.0,39995.0,41.0,477103210,254,73,53033024905.0
5482,31,406,0,99205.0,2024,39,37,0,1,0.0,0.0,3.0,268081012,46,2,53063000700.0
5272,30,15,0,98223.0,2021,39,100,0,1,0.0,0.0,38.0,219962704,255,72,53061053102.0
12884,5,356,0,98642.0,2022,44,164,0,1,0.0,0.0,17.0,208396331,467,36,53011040412.0
4206,26,117,0,98328.0,2019,39,97,0,0,220.0,0.0,2.0,477574471,300,17,53053073200.0
931,36,28,0,98226.0,2020,8,21,0,0,259.0,0.0,42.0,144816878,398,74,53073000101.0
9141,16,351,0,98058.0,2025,22,126,1,0,58.0,0.0,11.0,275534367,248,73,53033029304.0
5242,30,35,0,98012.0,2021,39,100,0,1,0.0,0.0,1.0,156828731,281,72,53061051934.0
4773,26,422,0,98444.0,2014,39,98,0,0,208.0,69900.0,29.0,233884164,378,18,53053071504.0
1977,16,377,0,98109.0,2017,31,92,0,0,107.0,0.0,36.0,196361546,345,57,53033007203.0
2397,3,64,0,98816.0,2019,9,110,1,0,32.0,39995.0,12.0,144933561,151,66,53007960302.0
10147,23,245,0,98833.0,2019,2,39,0,0,204.0,0.0,12.0,4773632,170,63,53047970900.0
6010,16,351,0,98058.0,2023,39,100,0,1,0.0,0.0,11.0,256245342,248,73,53033031906.0
5815,16,377,0,98105.0,2023,39,99,0,1,0.0,0.0,46.0,226146175,322,57,53033004102.0
4140,30,35,0,98021.0,2021,39,97,0,1,0.0,0.0,1.0,180111116,268,72,53061051917.0
837,16,377,0,98107.0,2023,8,21,0,1,0.0,0.0,36.0,260114522,364,57,53033004701.0
156,36,28,0,98226.0,2023,19,68,1,2,25.0,0.0,42.0,271896789,398,74,53073000803.0
6038,2,355,0,99352.0,2023,39,100,0,1,0.0,0.0,8.0,272558793,118,12,53005010817.0
8243,18,74,0,98922.0,2022,20,53,0,1,0.0,0.0,13.0,196330088,192,72,53037975101.0
6015,16,194,0,98032.0,2024,39,100,0,1,0.0,0.0,33.0,265990665,291,73,53033029803.0
4178,16,351,0,98058.0,2023,39,97,0,1,0.0,0.0,47.0,254144761,248,73,53033029307.0
4121,10,319,0,99301.0,2020,39,97,0,0,266.0,0.0,9.0,269833623,112,39,53021020605.0
4110,16,198,0,98033.0,2018,39,97,0,0,215.0,0.0,45.0,139827789,280,73,53033022401.0
4794,36,141,0,98248.0,2015,39,98,0,0,208.0,0.0,42.0,5130982,426,74,53073010506.0
8825,33,203,0,98516.0,2024,20,148,1,0,34.0,0.0,22.0,265884545,470,72,53067012221.0
4295,31,167,0,99019.0,2022,39,97,0,1,0.0,0.0,4.0,254962046,8,2,53063013101.0
6022,16,19,0,98092.0,2023,39,100,0,1,0.0,0.0,47.0,261230427,267,73,53033031605.0
92,16,376,0,98188.0,2024,19,161,1,2,21.0,0.0,33.0,263262303,307,73,53033028402.0
4258,12,264,0,98837.0,2023,39,97,0,1,0.0,0.0,13.0,256096354,119,71,53025010904.0
5276,16,32,0,98010.0,2021,39,100,0,1,0.0,0.0,5.0,229380378,233,73,53033031603.0
84,28,11,0,98221.0,2024,19,161,1,2,21.0,0.0,40.0,263223852,433,72,53057940403.0
6002,12,344,0,98848.0,2023,39,100,0,1,0.0,0.0,13.0,274205963,141,71,53025010600.0
995,26,422,0,98408.0,2019,8,21,0,0,238.0,0.0,29.0,230051363,382,19,53053063100.0
2637,16,140,0,98003.0,2015,13,63,1,2,19.0,0.0,30.0,106691553,337,73,53033030313.0
1694,3,64,0,98816.0,2024,7,93,0,1,0.0,0.0,12.0,267207615,151,66,53007960302.0
29,10,319,0,99301.0,2021,19,161,1,2,25.0,0.0,9.0,186029119,112,39,53021020606.0
986,16,377,0,98115.0,2020,8,21,0,0,259.0,0.0,46.0,151185163,323,73,53033004102.0
3426,30,119,0,98026.0,2024,16,115,0,1,0.0,0.0,21.0,276302330,325,72,53061050300.0
277,26,445,0,98467.0,2014,13,60,0,0,76.0,0.0,28.0,447144267,412,19,53053072307.0
4493,30,119,0,98026.0,2016,39,98,0,0,210.0,0.0,21.0,186542317,325,72,53061050102.0
4272,31,406,0,99217.0,2023,39,97,0,1,0.0,0.0,4.0,236659482,31,2,53063011202.0
336,16,373,0,98075.0,2014,13,25,1,2,19.0,0.0,41.0,255118398,240,73,53033032218.0
4948,16,377,0,98199.0,2019,39,99,0,0,289.0,0.0,36.0,102121841,367,57,53033005801.0
8266,30,35,0,98021.0,2024,20,53,0,1,0.0,0.0,1.0,260474588,268,72,53061051918.0
4185,30,395,0,98290.0,2022,39,97,0,1,0.0,0.0,39.0,254776070,250,72,53061053606.0
4133,26,341,0,98371.0,2023,39,97,0,1,0.0,0.0,25.0,249944495,311,73,53053071205.0
4160,16,347,0,98051.0,2023,39,97,0,1,0.0,0.0,5.0,239758669,229,73,53033031501.0
5278,14,212,0,98260.0,2021,39,100,0,1,0.0,0.0,10.0,151225896,370,72,53029972000.0
6034,16,377,0,98109.0,2023,39,100,0,1,0.0,0.0,43.0,240561030,345,57,53033007303.0
8450,33,439,0,98512.0,2022,20,103,1,2,26.0,0.0,22.0,205829606,499,72,53067010920.0
4586,8,114,0,98802.0,2019,39,98,0,0,270.0,0.0,12.0,326794177,164,67,53017950400.0
6950,14,147,0,98249.0,2023,38,141,0,1,0.0,0.0,10.0,233046852,406,72,53029971302.0
4113,5,356,0,98642.0,2021,39,97,0,1,0.0,0.0,18.0,179182006,467,36,53011040303.0
4115,16,373,0,98075.0,2023,39,97,0,1,0.0,0.0,41.0,240611059,240,73,53033032217.0
331,2,355,0,99354.0,2013,13,25,1,2,19.0,0.0,8.0,159076270,117,12,53005010203.0
4132,26,422,0,98418.0,2022,39,97,0,1,0.0,0.0,27.0,265760890,379,19,53053062400.0
6519,30,257,0,98012.0,2024,31,15,0,1,0.0,0.0,44.0,274316269,281,72,53061052004.0
2017,26,208,0,98349.0,2019,31,92,0,0,150.0,0.0,26.0,238897452,471,19,53053072602.0
1213,17,390,0,98315.0,2018,8,159,1,0,53.0,0.0,23.0,265965731,464,72,53035090300.0
11417,33,203,0,98503.0,2021,28,71,0,0,110.0,0.0,22.0,122311381,481,72,53067011625.0
6344,26,306,0,98360.0,2018,16,29,1,0,47.0,0.0,31.0,119494378,275,73,53053070404.0
1830,13,293,0,98569.0,2016,31,92,0,0,84.0,0.0,24.0,349827264,553,40,53027000201.0
5272,36,28,0,98226.0,2021,39,100,0,1,0.0,0.0,42.0,276499870,398,74,53073000803.0
3859,36,33,0,98230.0,2021,24,16,1,2,21.0,0.0,42.0,154176165,469,74,53073010405.0
6892,5,43,0,98606.0,2023,41,129,1,0,42.0,0.0,18.0,235472149,414,36,53011040603.0
13201,16,477,0,98072.0,2023,44,165,1,0,35.0,0.0,45.0,228783663,259,73,53033032320.0
6002,30,395,0,98290.0,2023,39,100,0,1,0.0,0.0,44.0,240125504,250,72,53061052402.0
4084,31,136,0,99011.0,2019,39,97,0,0,220.0,0.0,6.0,175604831,57,2,53063013800.0
6078,30,230,0,98037.0,2023,39,100,0,1,0.0,0.0,32.0,245723075,304,72,53061051702.0
4199,26,306,0,98360.0,2020,39,97,0,0,322.0,0.0,2.0,125727423,275,73,53053070404.0
12119,14,92,0,98239.0,2022,43,83,0,1,0.0,0.0,10.0,228248002,458,72,53029971100.0
5957,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,235658573,238,73,53033032333.0
7054,3,236,0,98831.0,2022,41,129,1,0,42.0,0.0,12.0,227471751,157,66,53007960400.0
5997,16,351,0,98056.0,2022,39,100,0,1,0.0,0.0,11.0,187550037,266,73,53033025201.0
935,2,339,0,99350.0,2019,8,21,0,0,238.0,0.0,16.0,237655057,139,34,53005011701.0
6066,26,422,0,98406.0,2023,39,100,0,1,0.0,0.0,28.0,259847465,404,19,53053061001.0
532,31,406,0,99217.0,2024,13,58,0,1,0.0,0.0,4.0,274828039,31,24,53063011302.0
5937,16,477,0,98072.0,2023,39,100,0,1,0.0,0.0,45.0,233591935,259,73,53033032320.0
7282,2,355,0,99352.0,2023,17,155,1,0,33.0,0.0,8.0,235333794,118,12,53005010817.0
10057,16,192,0,98028.0,2022,2,39,0,1,0.0,0.0,46.0,196457425,296,73,53033021701.0
6018,30,411,0,98292.0,2023,39,100,0,1,0.0,0.0,10.0,253745495,358,31,53061053201.0
4142,16,377,0,98144.0,2023,39,97,0,1,0.0,0.0,37.0,258203165,319,57,53033009500.0
12738,36,28,0,98229.0,2018,44,165,1,2,17.0,52900.0,40.0,209007333,384,74,53073000805.0
8377,30,134,0,98208.0,2022,20,103,1,2,26.0,0.0,44.0,274134815,269,72,53061041607.0
4128,30,134,0,98203.0,2018,39,97,0,0,215.0,0.0,38.0,224368378,286,72,53061041201.0
5274,26,153,0,98335.0,2021,39,100,0,1,0.0,0.0,26.0,148583186,423,19,53053072507.0
10779,16,377,0,98108.0,2016,5,77,1,0,72.0,0.0,11.0,244275265,316,57,53033010900.0
8927,33,298,0,98502.0,2024,20,143,1,0,32.0,0.0,22.0,262940380,501,72,53067012001.0
4219,30,230,0,98087.0,2024,39,97,0,1,0.0,0.0,21.0,270800064,305,72,53061042004.0
6852,16,27,0,98004.0,2025,23,104,1,0,37.0,0.0,41.0,268122004,270,73,53033023807.0
10491,26,153,0,98332.0,2025,5,88,0,1,0.0,0.0,26.0,272505859,424,19,53053072504.0
2525,13,125,0,98541.0,2013,41,128,0,0,103.0,0.0,24.0,106512773,527,40,53027000700.0
6724,32,448,0,99181.0,2012,41,113,1,2,6.0,0.0,7.0,7011994,62,0,53065951100.0
4090,26,445,0,98466.0,2025,39,97,0,1,0.0,0.0,28.0,272691429,411,19,53053072309.0
8607,30,119,0,98026.0,2024,20,103,0,1,0.0,0.0,21.0,262102613,325,72,53061050403.0
4017,31,406,0,99208.0,2022,5,163,1,0,30.0,0.0,6.0,186996638,45,2,53063010601.0
2765,3,466,0,98801.0,2020,13,63,1,2,26.0,0.0,12.0,232830265,166,66,53007960804.0
693,26,422,0,98409.0,2023,13,58,0,1,0.0,0.0,29.0,258816680,389,19,53053062802.0
2184,30,267,0,98043.0,2024,43,83,0,1,0.0,0.0,1.0,273615772,321,72,53061051100.0
6749,30,119,0,98026.0,2024,23,134,0,1,0.0,0.0,32.0,265659663,325,72,53061050900.0
955,27,116,0,98245.0,2019,8,21,0,0,238.0,0.0,40.0,107754734,498,26,53055960103.0
23,16,377,0,98116.0,2021,19,161,1,2,25.0,0.0,34.0,154615072,374,57,53033009701.0
8266,26,210,0,98499.0,2024,20,53,0,1,0.0,0.0,29.0,272143672,402,19,53053071803.0
974,30,35,0,98012.0,2023,8,20,0,1,0.0,0.0,1.0,244101938,281,72,53061052107.0
3238,16,477,0,98072.0,2024,8,50,0,1,0.0,0.0,45.0,275419889,259,73,53033032307.0
6011,30,119,0,98026.0,2024,39,100,0,1,0.0,0.0,21.0,269095277,325,72,53061050102.0
5441,14,76,0,98236.0,2023,35,124,0,1,0.0,0.0,10.0,267820479,351,72,53029972000.0
6014,14,289,0,98277.0,2023,39,100,0,1,0.0,0.0,10.0,260997439,445,72,53029970500.0
6073,28,266,0,98273.0,2022,39,100,0,1,0.0,0.0,40.0,207667589,340,72,53057952304.0
4190,31,406,0,99223.0,2019,39,97,0,0,220.0,0.0,6.0,196580695,32,61,53063004900.0
101,16,377,0,98103.0,2024,19,161,1,2,21.0,0.0,43.0,262822255,349,57,53033005000.0
5037,31,406,0,99224.0,2017,39,99,0,0,200.0,0.0,6.0,265335906,47,2,53063003800.0
5280,30,134,0,98208.0,2021,39,100,0,1,0.0,0.0,44.0,271042264,269,72,53061041609.0
10905,30,35,0,98021.0,2023,5,78,0,1,0.0,0.0,1.0,225870361,268,72,53061051926.0
5276,26,422,0,98407.0,2021,39,100,0,1,0.0,0.0,27.0,197611144,401,19,53053060500.0
1914,30,395,0,98296.0,2018,31,92,0,0,151.0,0.0,1.0,3697067,258,72,53061052108.0
3072,17,331,0,98367.0,2021,13,101,0,1,0.0,0.0,26.0,218089665,457,72,53035092801.0
4234,36,28,0,98229.0,2023,39,97,0,1,0.0,0.0,40.0,253469996,384,74,53073000902.0
3950,16,351,0,98058.0,2025,5,163,1,0,40.0,0.0,11.0,271048298,248,73,53033029304.0
12764,30,395,0,98296.0,2021,44,165,1,2,18.0,0.0,1.0,272066070,258,72,53061052113.0
7049,16,452,0,98070.0,2022,41,129,1,0,42.0,0.0,34.0,270109696,385,73,53033027701.0
3923,16,194,0,98042.0,2023,14,70,0,1,0.0,0.0,47.0,245338180,249,73,53033031601.0
4113,16,19,0,98001.0,2021,39,97,0,1,0.0,0.0,30.0,170541885,287,73,53033030404.0
6010,16,373,0,98029.0,2023,39,100,0,1,0.0,0.0,5.0,239971798,234,73,53033032222.0
536,16,194,0,98042.0,2024,13,58,0,1,0.0,0.0,47.0,274830678,249,73,53033031601.0
6021,16,238,0,98038.0,2022,39,100,0,1,0.0,0.0,5.0,183393759,241,73,53033032010.0
5275,30,411,0,98292.0,2020,39,100,0,0,291.0,0.0,10.0,141937778,358,72,53061053102.0
5931,16,140,0,98003.0,2025,39,100,0,1,0.0,0.0,30.0,273396056,337,73,53033030003.0
6009,30,35,0,98021.0,2022,39,100,0,1,0.0,0.0,1.0,207327032,268,72,53061051918.0
5921,30,35,0,98021.0,2023,39,100,0,1,0.0,0.0,1.0,260653193,268,72,53061051926.0
4294,31,406,0,99224.0,2021,39,97,0,1,0.0,0.0,6.0,179590449,47,2,53063013503.0
2999,16,396,0,98024.0,2023,13,101,0,1,0.0,0.0,5.0,276572719,222,73,53033032605.0
2064,4,145,0,98331.0,2020,31,92,0,0,215.0,0.0,24.0,169717740,561,35,53009002400.0
4116,26,422,0,98466.0,2024,39,97,0,1,0.0,0.0,28.0,269744590,411,19,53053072310.0
8134,33,298,0,98502.0,2024,20,54,0,1,0.0,0.0,22.0,271960741,501,72,53067012001.0
1695,26,153,0,98335.0,2025,7,93,0,1,0.0,0.0,26.0,274717964,423,19,53053072405.0
7565,16,19,0,98001.0,2023,17,85,0,1,0.0,0.0,47.0,219895112,287,73,53033029806.0
4708,16,187,0,98027.0,2024,39,98,0,1,0.0,0.0,5.0,264571639,239,73,53033025006.0
4254,5,450,0,98686.0,2019,39,97,0,0,220.0,0.0,17.0,194692228,436,36,53011040812.0
6015,2,193,0,99336.0,2024,39,100,0,1,0.0,0.0,8.0,273510653,114,34,53005011001.0
4097,30,230,0,98087.0,2023,39,97,0,1,0.0,0.0,21.0,261334097,305,72,53061050102.0
1272,14,76,0,98236.0,2014,8,159,1,0,38.0,0.0,10.0,165503502,351,72,53029972000.0
5282,17,37,0,98312.0,2021,39,100,0,1,0.0,0.0,35.0,141881071,449,72,53035081000.0
